Gene stable ID	Transcript stable ID	Gene name
ENSG00000145863	ENST00000274545	GABRA6
ENSG00000136574	ENST00000335135	GATA4
ENSG00000141448	ENST00000269216	GATA6
ENSG00000147257	ENST00000370818	GPC3
ENSG00000198822	ENST00000361669	GRM3
ENSG00000184357	ENST00000331442	H1-5
ENSG00000100084	ENST00000263208	HIRA
ENSG00000204525	ENST00000376228	HLA-C
ENSG00000203857	ENST00000369413	HSD3B1
ENSG00000164399	ENST00000296870	IL3
ENSG00000168310	ENST00000393593	IRF2
ENSG00000123444	ENST00000395288	KBTBD4
ENSG00000197993	ENST00000355265	KEL
ENSG00000102554	ENST00000377687	KLF5
ENSG00000171435	ENST00000339824	KSR2
ENSG00000160789	ENST00000368300	LMNA
ENSG00000204487	ENST00000376117	LTB
ENSG00000062524	ENST00000263800	LTK
ENSG00000116670	ENST00000235310	MAD2L2
ENSG00000135341	ENST00000369329	MAP3K7
ENSG00000081189	ENST00000437473	MEF2C
ENSG00000153208	ENST00000295408	MERTK
ENSG00000257335	ENST00000549489	MGAM
ENSG00000148773	ENST00000368654	MKI67
ENSG00000120162	ENST00000262244	MOB3B
ENSG00000197629	ENST00000361050	MPEG1
ENSG00000197535	ENST00000399231	MYO5A
ENSG00000008130	ENST00000341426	NADK
ENSG00000123405	ENST00000312156	NFE2
ENSG00000157168	ENST00000405005	NRG1
ENSG00000125618	ENST00000263334	PAX8
ENSG00000083642	ENST00000315596	PDS5B
ENSG00000177614	ENST00000525115	PGBD5
ENSG00000165195	ENST00000333590	PIGA
ENSG00000133056	ENST00000367187	PIK3C2B
ENSG00000221914	ENST00000380737	PPP2R2A
ENSG00000143294	ENST00000271526	PRCC
ENSG00000072062	ENST00000308677	PRKACA
ENSG00000253729	ENST00000314191	PRKDC
ENSG00000196396	ENST00000371621	PTPN1
ENSG00000163629	ENST00000411767	PTPN13
ENSG00000153201	ENST00000283195	RANBP2
ENSG00000189056	ENST00000428762	RELN
ENSG00000084093	ENST00000309042	REST
ENSG00000169855	ENST00000464233	ROBO1
ENSG00000122406	ENST00000370321	RPL5
ENSG00000101347	ENST00000262878	SAMHD1
ENSG00000166922	ENST00000300175	SCG5
ENSG00000057149	ENST00000283752	SERPINB3
ENSG00000206073	ENST00000341074	SERPINB4
ENSG00000099381	ENST00000262519	SETD1A
ENSG00000139718	ENST00000604567	SETD1B
ENSG00000183576	ENST00000331768	SETD3
ENSG00000185917	ENST00000332131	SETD4
ENSG00000168137	ENST00000402198	SETD5
ENSG00000103037	ENST00000219315	SETD6
ENSG00000145391	ENST00000274031	SETD7
ENSG00000136169	ENST00000354234	SETDB2
ENSG00000172716	ENST00000308377	SLFN11
ENSG00000102038	ENST00000371122	SMARCA1
ENSG00000080503	ENST00000349721	SMARCA2
ENSG00000157106	ENST00000446231	SMG1
ENSG00000184557	ENST00000330871	SOCS3
ENSG00000100146	ENST00000360880	SOX10
ENSG00000079263	ENST00000392045	SP140
ENSG00000010072	ENST00000295050	SPRTN
ENSG00000118007	ENST00000383202	STAG1
ENSG00000138378	ENST00000358470	STAT4
ENSG00000147133	ENST00000423759	TAF1
ENSG00000187605	ENST00000409262	TET3
ENSG00000204713	ENST00000377199	TRIM27
ENSG00000071539	ENST00000166345	TRIP13
ENSG00000141968	ENST00000602142	VAV1
ENSG00000160293	ENST00000371850	VAV2
ENSG00000156076	ENST00000286574	WIF1
ENSG00000165392	ENST00000298139	WRN
ENSG00000136936	ENST00000375128	XPA
ENSG00000154767	ENST00000285021	XPC
ENSG00000178951	ENST00000322357	ZBTB7A
ENSG00000147130	ENST00000314425	ZMYM3
ENSG00000183579	ENST00000544604	ZNRF3
ENSG00000085563	ENST00000265724	ABCB1
ENSG00000185736	ENST00000381312	ADARB2
ENSG00000156920	ENST00000394143	ADGRG4
ENSG00000147576	ENST00000396623	ADHFE1
ENSG00000164252	ENST00000312916	AGGF1
ENSG00000110711	ENST00000279146	AIP
ENSG00000129474	ENST00000262713	AJUBA
ENSG00000204673	ENST00000344175	AKT1S1
ENSG00000136010	ENST00000258494	ALDH1L2
ENSG00000111275	ENST00000261733	ALDH2
ENSG00000179593	ENST00000380183	ALOX15B
ENSG00000107890	ENST00000376087	ANKRD26
ENSG00000164053	ENST00000320211	ATRIP
ENSG00000164929	ENST00000297574	BAALC
ENSG00000036828	ENST00000490131	CASR
ENSG00000147082	ENST00000276014	CCNB3
ENSG00000177455	ENST00000324662	CD19
ENSG00000170558	ENST00000269141	CDH2
ENSG00000129757	ENST00000440480	CDKN1C
ENSG00000168802	ENST00000398235	CHTF8
ENSG00000175826	ENST00000318988	CTDNEP1
ENSG00000071626	ENST00000233078	DAZAP1
ENSG00000152670	ENST00000505374	DDX4
ENSG00000183258	ENST00000507955	DDX41
ENSG00000107984	ENST00000373970	DKK1
ENSG00000155011	ENST00000285311	DKK2
ENSG00000050165	ENST00000326932	DKK3
ENSG00000104371	ENST00000220812	DKK4
ENSG00000188641	ENST00000370192	DPYD
ENSG00000130159	ENST00000270517	ECSIT
ENSG00000122877	ENST00000242480	EGR2
ENSG00000111361	ENST00000424014	EIF2B1
ENSG00000118985	ENST00000237853	ELL2
ENSG00000012061	ENST00000300853	ERCC1
ENSG00000140525	ENST00000310775	FANCI
ENSG00000187790	ENST00000267430	FANCM
ENSG00000119402	ENST00000608872	FBXW2
ENSG00000113578	ENST00000337706	FGF1
ENSG00000138685	ENST00000608478	FGF2
ENSG00000138675	ENST00000312465	FGF5
ENSG00000140285	ENST00000267843	FGF7
ENSG00000107831	ENST00000344255	FGF8
ENSG00000102678	ENST00000382353	FGF9
ENSG00000086205	ENST00000256999	FOLH1
ENSG00000110195	ENST00000312293	FOLR1
ENSG00000139445	ENST00000299162	FOXN4
ENSG00000163430	ENST00000295633	FSTL1
ENSG00000105325	ENST00000395095	FZR1
ENSG00000178295	ENST00000381254	GEN1
ENSG00000141738	ENST00000309156	GRB7
ENSG00000203852	ENST00000403683	H3C15
ENSG00000196591	ENST00000519065	HDAC2
ENSG00000010704	ENST00000357618	HFE
ENSG00000086696	ENST00000199936	HSD17B2
ENSG00000109854	ENST00000421577	HTATIP2
ENSG00000125968	ENST00000376112	ID1
ENSG00000142166	ENST00000270139	IFNAR1
ENSG00000153487	ENST00000375774	ING1
ENSG00000102786	ENST00000311234	INTS6
ENSG00000140575	ENST00000268182	IQGAP1
ENSG00000143772	ENST00000272117	ITPKB
ENSG00000136504	ENST00000259021	KAT7
ENSG00000012817	ENST00000317961	KDM5D
ENSG00000127528	ENST00000248071	KLF2
ENSG00000109787	ENST00000261438	KLF3
ENSG00000107929	ENST00000316157	LARP4B
ENSG00000139292	ENST00000266674	LGR5
ENSG00000162337	ENST00000294304	LRP5
ENSG00000070018	ENST00000261349	LRP6
ENSG00000187391	ENST00000354212	MAGI2
ENSG00000143674	ENST00000366624	MAP3K21
ENSG00000071054	ENST00000347699	MAP4K4
ENSG00000129071	ENST00000249910	MBD4
ENSG00000166987	ENST00000355673	MBD6
ENSG00000116604	ENST00000348159	MEF2D
ENSG00000156030	ENST00000286523	MIDEAS
ENSG00000119684	ENST00000355774	MLH3
ENSG00000156738	ENST00000345732	MS4A1
ENSG00000065911	ENST00000394053	MTHFD2
ENSG00000185697	ENST00000522677	MYBL1
ENSG00000109062	ENST00000262613	NHERF1
ENSG00000181019	ENST00000320623	NQO1
ENSG00000119547	ENST00000491143	ONECUT2
ENSG00000119403	ENST00000373896	PHF19
ENSG00000081913	ENST00000262719	PHLPP1
ENSG00000040199	ENST00000568954	PHLPP2
ENSG00000140521	ENST00000268124	POLG
ENSG00000028277	ENST00000526816	POU2F2
ENSG00000184486	ENST00000328345	POU3F2
ENSG00000174231	ENST00000304992	PRPF8
ENSG00000204983	ENST00000311737	PRSS1
ENSG00000126067	ENST00000373237	PSMB2
ENSG00000152104	ENST00000366956	PTPN14
ENSG00000134644	ENST00000257075	PUM1
ENSG00000152942	ENST00000380774	RAD17
ENSG00000009413	ENST00000358835	REV3L
ENSG00000058729	ENST00000283109	RIOK2
ENSG00000104889	ENST00000221486	RNASEH2A
ENSG00000136104	ENST00000336617	RNASEH2B
ENSG00000115268	ENST00000592588	RPS15
ENSG00000205413	ENST00000379958	SAMD9
ENSG00000177409	ENST00000318238	SAMD9L
ENSG00000087365	ENST00000322535	SF3B2
ENSG00000104332	ENST00000220772	SFRP1
ENSG00000145423	ENST00000274063	SFRP2
ENSG00000145147	ENST00000504154	SLIT2
ENSG00000184347	ENST00000519560	SLIT3
ENSG00000161011	ENST00000389805	SQSTM1
ENSG00000115415	ENST00000361099	STAT1
ENSG00000170581	ENST00000314128	STAT2
ENSG00000198198	ENST00000562955	SZT2
ENSG00000213231	ENST00000340722	TCL1B
ENSG00000078237	ENST00000179259	TIGAR
ENSG00000196781	ENST00000376499	TLE1
ENSG00000065717	ENST00000262953	TLE2
ENSG00000140332	ENST00000558939	TLE3
ENSG00000106829	ENST00000376552	TLE4
ENSG00000161955	ENST00000338784	TNFSF13
ENSG00000160949	ENST00000409379	TONSL
ENSG00000131747	ENST00000423485	TOP2A
ENSG00000101255	ENST00000217233	TRIB3
ENSG00000130985	ENST00000335972	UBA1
ENSG00000077721	ENST00000371558	UBE2A
ENSG00000108312	ENST00000302904	UBTF
ENSG00000154277	ENST00000284440	UCHL1
ENSG00000162607	ENST00000339950	USP1
ENSG00000123124	ENST00000265428	WWP1
ENSG00000073050	ENST00000262887	XRCC1
ENSG00000100811	ENST00000262238	YY1
ENSG00000181722	ENST00000474710	ZBTB20
ENSG00000185650	ENST00000336440	ZFP36L1
ENSG00000152518	ENST00000282388	ZFP36L2
ENSG00000188994	ENST00000369577	ZNF292
ENSG00000141579	ENST00000269394	ZNF750
